time/iterations,time/time_elapsed,time/fps,time/total_timesteps,train/policy_gradient_loss,train/clip_fraction,train/explained_variance,train/clip_range,train/loss,train/learning_rate,train/entropy_loss,train/n_updates,train/approx_kl,train/value_loss,rollout/ep_len_mean,rollout/ep_rew_mean
1,57,0,3,,,,,,,,,,,,
2,119,0,6,-0.0070637526533875675,0.0,-5956.3310546875,0.2,-0.01460922509431839,0.0003,-0.8282384991645813,10,0.0004766385,0.0008462451602099464,,
3,180,0,9,0.0008827174356497381,0.0,0.0,0.2,1.4662280082702637,0.0003,-1.1942488551139832,20,2.0841759e-05,3.273539686203003,,
4,237,0,12,-0.004082183191590616,0.0,-2.384185791015625e-07,0.2,57.771339416503906,0.0003,-1.3642339706420898,30,0.000120937824,118.0402946472168,,
5,303,0,15,-0.007268562229970854,0.0,0.0,0.2,132.10015869140625,0.0003,-1.424225401878357,40,0.00034670037,267.95557556152346,,
6,358,0,18,-0.0028117826014437243,0.0,0.0,0.2,161.50537109375,0.0003,-1.533007550239563,50,5.8074795e-05,327.41814880371095,,
7,442,0,21,-0.004900583368726075,0.0,0.007334530353546143,0.2,467.7048645019531,0.0003,-1.0577412843704224,60,0.00011010965,943.8675231933594,21.0,151.0
8,492,0,24,-0.0033847920984648285,0.0,-1.1920928955078125e-07,0.2,321.3974304199219,0.0003,-0.8282128810882569,70,7.861853e-05,651.1126831054687,21.0,151.0
9,557,0,27,-0.008072638682400069,0.0,-399.9634094238281,0.2,0.009558036923408508,0.0003,-0.45946686565876005,80,0.0009870331,0.06202210187911987,21.0,151.0
10,627,0,30,-0.012276473332894966,0.0,0.0,0.2,-0.029641613364219666,0.0003,-0.46194362044334414,90,0.0007196864,0.0024743716698139907,21.0,151.0
11,652,0,33,0.009714605884316541,0.0,-1.1920928955078125e-07,0.2,32.760498046875,0.0003,-0.22995621114969253,100,0.00047685704,66.67644882202148,21.0,151.0
12,654,0,36,7.854153878383841e-08,0.0,0.0,0.2,0.003544177394360304,0.0003,0.0,110,0.0,0.007523092860355973,21.0,151.0
13,655,0,39,1.9868215517249156e-09,0.0,0.0,0.2,0.0006573251448571682,0.0003,0.0,120,0.0,0.000773600504908245,21.0,151.0
14,657,0,42,-1.5298525681828324e-07,0.0,0.0,0.2,0.00010009499965235591,0.0003,0.0,130,0.0,0.0006773687957320363,21.0,151.0
15,659,0,45,-1.670171840828516e-07,0.0,0.0,0.2,0.00014955824008211493,0.0003,0.0,140,0.0,0.0005426159637863748,21.0,151.0
16,661,0,48,-7.897615645902079e-08,0.0,0.0,0.2,0.0001236630487255752,0.0003,0.0,150,0.0,0.0005321218006429263,21.0,151.0
17,663,0,51,4.03573130469681e-09,0.0,0.0,0.2,0.0001239283592440188,0.0003,0.0,160,0.0,0.0004991317604435608,21.0,151.0
18,664,0,54,-6.829697696275616e-10,0.0,0.0,0.2,0.00011734904546756297,0.0003,0.0,170,0.0,0.0004745171405375004,21.0,151.0
19,666,0,57,-1.624226598551104e-07,0.0,0.0,0.2,0.00011263244959991425,0.0003,0.0,180,0.0,0.0004493789849220775,21.0,151.0
20,668,0,60,-8.70476192460501e-08,0.0,0.0,0.2,0.00010770066728582606,0.0003,0.0,190,0.0,0.0004260234592948109,21.0,151.0
